,level_1,0,type
233,ENO,0.16456572582287637,ADVI
233,PK,0.8985853040780838,ADVI
234,PGM,-0.10554342713682563,ADVI
234,ENO,0.18958954488077778,ADVI
234,PK,0.9159538822560478,ADVI
235,PGM,-0.14570926453756528,ADVI
235,ENO,0.15118962475883502,ADVI
235,PK,0.9945196397787301,ADVI
236,PGM,-0.07598467560263411,ADVI
236,ENO,0.1755977897218217,ADVI
236,PK,0.9003868858808124,ADVI
237,PGM,-0.09101030344588956,ADVI
237,ENO,0.17544861165734152,ADVI
237,PK,0.9155616917885481,ADVI
238,PGM,-0.04112380108625313,ADVI
238,ENO,0.17274593539629576,ADVI
238,PK,0.8683778656899573,ADVI
239,PGM,-0.10227192603897906,ADVI
239,ENO,0.178862179124767,ADVI
239,PK,0.9234097469142121,ADVI
240,PGM,-0.09131984376280822,ADVI
240,ENO,0.1957221985423627,ADVI
240,PK,0.8955976452204455,ADVI
241,PGM,-0.07241984977261229,ADVI
241,ENO,0.1701585188062574,ADVI
241,PK,0.902261330966355,ADVI
242,PGM,-0.051147286956694904,ADVI
242,ENO,0.1778434267129788,ADVI
242,PK,0.8733038602437161,ADVI
243,PGM,-0.1401128155813336,ADVI
243,ENO,0.18116032155836848,ADVI
243,PK,0.958952494022965,ADVI
244,PGM,-0.0878894763826894,ADVI
244,ENO,0.14651519769880347,ADVI
244,PK,0.9413742786838858,ADVI
245,PGM,-0.07803228267524065,ADVI
245,ENO,0.1787389181443177,ADVI
245,PK,0.899293364530923,ADVI
246,PGM,-0.0988408221157715,ADVI
246,ENO,0.18559856962842688,ADVI
246,PK,0.9132422524873447,ADVI
247,PGM,-0.12417297559860008,ADVI
247,ENO,0.15929273429086988,ADVI
247,PK,0.9648802413077303,ADVI
248,PGM,-0.06853856461509111,ADVI
248,ENO,0.15492712446542858,ADVI
248,PK,0.9136114401496626,ADVI
249,PGM,-0.07818357345317661,ADVI
249,ENO,0.18145209018839328,ADVI
249,PK,0.8967314832647834,ADVI
250,PGM,-0.16280809264318719,ADVI
250,ENO,0.1949218174756724,ADVI
250,PK,0.9678862751675148,ADVI
251,PGM,-0.037643762838586614,ADVI
251,ENO,0.1576730914613837,ADVI
251,PK,0.8799706713772029,ADVI
252,PGM,-0.11698304178779773,ADVI
252,ENO,0.16505133075651587,ADVI
252,PK,0.9519317110312818,ADVI
253,PGM,-0.04968455492049295,ADVI
253,ENO,0.17663942379432387,ADVI
253,PK,0.873045131126169,ADVI
254,PGM,-0.17009358055674473,ADVI
254,ENO,0.17943395373350668,ADVI
254,PK,0.990659626823238,ADVI
255,PGM,-0.07494652197422313,ADVI
255,ENO,0.18912183405173127,ADVI
255,PK,0.8858246879224918,ADVI
256,PGM,-0.0690623224835889,ADVI
256,ENO,0.1809880111711881,ADVI
256,PK,0.8880743113124008,ADVI
257,PGM,-0.07011958901169613,ADVI
257,ENO,0.16957932989054875,ADVI
257,PK,0.9005402591211473,ADVI
258,PGM,-0.0766844813222689,ADVI
258,ENO,0.17734282508512048,ADVI
258,PK,0.8993416562371485,ADVI
259,PGM,-0.09994948004197979,ADVI
259,ENO,0.1782583932381361,ADVI
259,PK,0.9216910868038437,ADVI
260,PGM,-0.06520371392862123,ADVI
260,ENO,0.15803918023604321,ADVI
260,PK,0.9071645336925781,ADVI
261,PGM,-0.08946150545162301,ADVI
261,ENO,0.17964524412702057,ADVI
261,PK,0.9098162613246025,ADVI
262,PGM,-0.0932634143442661,ADVI
262,ENO,0.18185634753218913,ADVI
262,PK,0.9114070668120768,ADVI
263,PGM,-0.11885503179144807,ADVI
263,ENO,0.17539327490568105,ADVI
263,PK,0.9434617568857671,ADVI
264,PGM,-0.05148731476200741,ADVI
264,ENO,0.19460706499759817,ADVI
264,PK,0.8568802497644094,ADVI
265,PGM,-0.05895796745941495,ADVI
265,ENO,0.15365043440915396,ADVI
265,PK,0.9053075330502609,ADVI
266,PGM,-0.08157585283135615,ADVI
266,ENO,0.17629507832019523,ADVI
266,PK,0.905280774511161,ADVI
267,PGM,-0.07680071470942074,ADVI
267,ENO,0.17900663922948287,ADVI
267,PK,0.8977940754799377,ADVI
268,PGM,-0.1278070810369516,ADVI
268,ENO,0.16102777418305217,ADVI
268,PK,0.9667793068538995,ADVI
269,PGM,-0.08062571166680832,ADVI
269,ENO,0.16763322796418667,ADVI
269,PK,0.9129924837026214,ADVI
270,PGM,-0.08223699247581129,ADVI
270,ENO,0.16811672306678954,ADVI
270,PK,0.9141202694090218,ADVI
271,PGM,-0.10679198189568395,ADVI
271,ENO,0.1874953166303282,ADVI
271,PK,0.9192966652653557,ADVI
272,PGM,-0.10232052854136309,ADVI
272,ENO,0.17777948609977068,ADVI
272,PK,0.9245410424415923,ADVI
273,PGM,-0.0821853775967587,ADVI
273,ENO,0.16759096094441428,ADVI
273,PK,0.9145944166523443,ADVI
274,PGM,-0.07588871700909294,ADVI
274,ENO,0.17600643961086818,ADVI
274,PK,0.8998822773982246,ADVI
275,PGM,-0.04929868923568681,ADVI
275,ENO,0.1779326329731559,ADVI
275,PK,0.871366056262531,ADVI
276,PGM,-0.070974407771494,ADVI
276,ENO,0.19205185391964696,ADVI
276,PK,0.878922553851847,ADVI
277,PGM,-0.07469317745058968,ADVI
277,ENO,0.156598649974295,ADVI
277,PK,0.9180945274762946,ADVI
278,PGM,-0.07989637201554389,ADVI
278,ENO,0.16789411795282194,ADVI
278,PK,0.912002254062722,ADVI
279,PGM,-0.07783217270022891,ADVI
279,ENO,0.17479223779279734,ADVI
279,PK,0.9030399349074315,ADVI
280,PGM,-0.11869780255393847,ADVI
280,ENO,0.21274829022975872,ADVI
280,PK,0.9059495123241795,ADVI
281,PGM,-0.07578089968527713,ADVI
281,ENO,0.16604922630983626,ADVI
281,PK,0.9097316733754409,ADVI
282,PGM,-0.09153390288417707,ADVI
282,ENO,0.19439678780348238,ADVI
282,PK,0.8971371150806947,ADVI
283,PGM,-0.08945313970194202,ADVI
283,ENO,0.18568967484137291,ADVI
283,PK,0.9037634648605692,ADVI
284,PGM,-0.052237487689719364,ADVI
284,ENO,0.15595181697340052,ADVI
284,PK,0.8962856707163189,ADVI
285,PGM,-0.15968841722043003,ADVI
285,ENO,0.18732199096345745,ADVI
285,PK,0.9723664262569726,ADVI
286,PGM,-0.12141905010410725,ADVI
286,ENO,0.17513932584735187,ADVI
286,PK,0.9462797242567554,ADVI
287,PGM,-0.16787879912608905,ADVI
287,ENO,0.1508328950295885,ADVI
287,PK,1.0170459040965005,ADVI
288,PGM,-0.11757666872295713,ADVI
288,ENO,0.20806678895938363,ADVI
288,PK,0.9095098797635734,ADVI
289,PGM,-0.06988568596426137,ADVI
289,ENO,0.15707415546941447,ADVI
289,PK,0.912811530494847,ADVI
290,PGM,-0.10547944709286039,ADVI
290,ENO,0.1528055125014287,ADVI
290,PK,0.9526739345914318,ADVI
291,PGM,-0.06293547488636242,ADVI
291,ENO,0.20332027591835528,ADVI
291,PK,0.8596151989680072,ADVI
292,PGM,-0.05055096827365735,ADVI
292,ENO,0.1734816816163976,ADVI
292,PK,0.8770692866572598,ADVI
293,PGM,-0.06372491520803303,ADVI
293,ENO,0.1675311683442999,ADVI
293,PK,0.8961937468637331,ADVI
294,PGM,-0.06575784982752775,ADVI
294,ENO,0.16405821135901383,ADVI
294,PK,0.9016996384685139,ADVI
295,PGM,-0.16670221051521183,ADVI
295,ENO,0.18131487915944788,ADVI
295,PK,0.985387331355764,ADVI
296,PGM,-0.04750468923240381,ADVI
296,ENO,0.18290387755423584,ADVI
296,PK,0.8646008116781678,ADVI
297,PGM,-0.10713220389061728,ADVI
297,ENO,0.18003502779956929,ADVI
297,PK,0.9270971760910479,ADVI
298,PGM,-0.13315865113170555,ADVI
298,ENO,0.15888208407809415,ADVI
298,PK,0.9742765670536114,ADVI
299,PGM,-0.08430957951577533,ADVI
299,ENO,0.1737595617977821,ADVI
299,PK,0.9105500177179933,ADVI
300,PGM,-0.0946220109010496,ADVI
300,ENO,0.1967957909403913,ADVI
300,PK,0.8978262199606584,ADVI
301,PGM,-0.07110272432297227,ADVI
301,ENO,0.1646571545667958,ADVI
301,PK,0.9064455697561763,ADVI
302,PGM,-0.07799891462770292,ADVI
302,ENO,0.17808877680600943,ADVI
302,PK,0.8999101378216934,ADVI
303,PGM,-0.05739070742729968,ADVI
303,ENO,0.1988003855239037,ADVI
303,PK,0.8585903219033959,ADVI
304,PGM,-0.058122821397122104,ADVI
304,ENO,0.19390029484718324,ADVI
304,PK,0.8642225265499389,ADVI
305,PGM,-0.1296672744188252,ADVI
305,ENO,0.1752282858114341,ADVI
305,PK,0.9544389886073912,ADVI
306,PGM,-0.06405268796602726,ADVI
306,ENO,0.18584561925783222,ADVI
306,PK,0.8782070687081949,ADVI
307,PGM,-0.09118181374580425,ADVI
307,ENO,0.17581439814241512,ADVI
307,PK,0.9153674156033892,ADVI
308,PGM,-0.10400210610056582,ADVI
308,ENO,0.1800596745157472,ADVI
308,PK,0.9239424315848187,ADVI
309,PGM,-0.12256198904177729,ADVI
309,ENO,0.17165082113568508,ADVI
309,PK,0.9509111679060921,ADVI
310,PGM,-0.09863696513018128,ADVI
310,ENO,0.17713423804595566,ADVI
310,PK,0.9215027270842255,ADVI
311,PGM,-0.032926165667406915,ADVI
311,ENO,0.17005568596590653,ADVI
311,PK,0.8628704797015005,ADVI
312,PGM,-0.08672205602794025,ADVI
312,ENO,0.16778631870661795,ADVI
312,PK,0.9189357373213224,ADVI
313,PGM,-0.11096658193340359,ADVI
313,ENO,0.1724398139692786,ADVI
313,PK,0.9385267679641249,ADVI
314,PGM,-0.042227941699600535,ADVI
314,ENO,0.1843658673168437,ADVI
314,PK,0.8578620743827569,ADVI
315,PGM,-0.07047887291500454,ADVI
315,ENO,0.15528338121302313,ADVI
315,PK,0.9151954917019816,ADVI
316,PGM,-0.08587813326520966,ADVI
316,ENO,0.1727383256236025,ADVI
316,PK,0.9131398076416072,ADVI
317,PGM,-0.13344975475730747,ADVI
317,ENO,0.1797786729625246,ADVI
317,PK,0.9536710817947829,ADVI
318,PGM,-0.13036038328258504,ADVI
318,ENO,0.1853041371224347,ADVI
318,PK,0.9450562461601503,ADVI
319,PGM,-0.10542177507223349,ADVI
319,ENO,0.2128000915113477,ADVI
319,PK,0.8926216835608858,ADVI
320,PGM,-0.05998730642106831,ADVI
320,ENO,0.17761970571769578,ADVI
320,PK,0.8823676007033724,ADVI
321,PGM,-0.0822611341713042,ADVI
321,ENO,0.17643130340082402,ADVI
321,PK,0.9058298307704801,ADVI
322,PGM,-0.07684600078734882,ADVI
322,ENO,0.15834720510092237,ADVI
322,PK,0.9184987956864265,ADVI
323,PGM,-0.09334582515377354,ADVI
323,ENO,0.14266359616425953,ADVI
323,PK,0.9506822289895142,ADVI
324,PGM,-0.07027915135117047,ADVI
324,ENO,0.17916412421829694,ADVI
324,PK,0.8911150271328736,ADVI
325,PGM,-0.05638513633364495,ADVI
325,ENO,0.17142960961464088,ADVI
325,PK,0.884955526719004,ADVI
326,PGM,-0.16254866140585222,ADVI
326,ENO,0.21636347944162082,ADVI
326,PK,0.9461851819642313,ADVI
327,PGM,-0.03729615170157374,ADVI
327,ENO,0.1695848722429539,ADVI
327,PK,0.8677112794586199,ADVI
328,PGM,-0.07700608951324694,ADVI
328,ENO,0.17760207814728318,ADVI
328,PK,0.8994040113659637,ADVI
329,PGM,-0.103128672489041,ADVI
329,ENO,0.15385325661937466,ADVI
329,PK,0.9492754158696661,ADVI
330,PGM,-0.11258711510117747,ADVI
330,ENO,0.1772315992049601,ADVI
330,PK,0.9353555158962173,ADVI
331,PGM,-0.11582356757839785,ADVI
331,ENO,0.17640612417072124,ADVI
331,PK,0.9394174434076765,ADVI
332,PGM,-0.07760150919034436,ADVI
332,ENO,0.18218849676775786,ADVI
332,PK,0.8954130124225864,ADVI
333,PGM,-0.09651726933669735,ADVI
333,ENO,0.16799079442668632,ADVI
333,PK,0.9285264749100111,ADVI
334,PGM,-0.1033183996008733,ADVI
334,ENO,0.1701386821572028,ADVI
334,PK,0.9331797174436705,ADVI
335,PGM,-0.09136353427627641,ADVI
335,ENO,0.18627131921343346,ADVI
335,PK,0.9050922150628429,ADVI
336,PGM,-0.10996477213596534,ADVI
336,ENO,0.1656547494761297,ADVI
336,PK,0.9443100226598355,ADVI
337,PGM,-0.08419734900255849,ADVI
337,ENO,0.17439068345656214,ADVI
337,PK,0.9098066655459963,ADVI
338,PGM,-0.053863171904318774,ADVI
338,ENO,0.18219741415686738,ADVI
338,PK,0.8716657577474513,ADVI
339,PGM,-0.022455337504887707,ADVI
339,ENO,0.17654705554874045,ADVI
339,PK,0.8459082819561473,ADVI
340,PGM,-0.1164126447544711,ADVI
340,ENO,0.18440778775880018,ADVI
340,PK,0.9320048569956709,ADVI
341,PGM,-0.12283610783381316,ADVI
341,ENO,0.1607840625101787,ADVI
341,PK,0.9620520453236344,ADVI
342,PGM,-0.09146553724249529,ADVI
342,ENO,0.1828086106514492,ADVI
342,PK,0.9086569265910461,ADVI
343,PGM,-0.06431748510947632,ADVI
343,ENO,0.17204840408115507,ADVI
343,PK,0.8922690810283213,ADVI
344,PGM,-0.08662282591681336,ADVI
344,ENO,0.1650346759007885,ADVI
344,PK,0.9215881500160247,ADVI
345,PGM,-0.10511470256062427,ADVI
345,ENO,0.1845807430419249,ADVI
345,PK,0.9205339595186995,ADVI
346,PGM,-0.0604970377918197,ADVI
346,ENO,0.1614251304175044,ADVI
346,PK,0.8990719073743153,ADVI
347,PGM,-0.10599018591716192,ADVI
347,ENO,0.1836055484498803,ADVI
347,PK,0.9223846374672816,ADVI
348,PGM,-0.017403758927537094,ADVI
348,ENO,0.18351306042654647,ADVI
348,PK,0.8338906985009905,ADVI
349,PGM,-0.06093339322155744,ADVI
349,ENO,0.17256705333713285,ADVI
349,PK,0.8883663398844245,ADVI
350,PGM,-0.1128832445697352,ADVI
350,ENO,0.16377237222687416,ADVI
350,PK,0.9491108723428611,ADVI
351,PGM,-0.08557398713240061,ADVI
351,ENO,0.19220704542399883,ADVI
351,PK,0.8933669417084018,ADVI
352,PGM,-0.10186035090714607,ADVI
352,ENO,0.1873260803975292,ADVI
352,PK,0.9145342705096167,ADVI
353,PGM,-0.14722215729773325,ADVI
353,ENO,0.16122427246091342,ADVI
353,PK,0.9859978848368199,ADVI
354,PGM,-0.10006988733255273,ADVI
354,ENO,0.2010752538330344,ADVI
354,PK,0.8989946334995184,ADVI
355,PGM,-0.08017039563500616,ADVI
355,ENO,0.16696589923417415,ADVI
355,PK,0.9132044964008319,ADVI
356,PGM,-0.09070400070697149,ADVI
356,ENO,0.1918223381118929,ADVI
356,PK,0.8988816625950786,ADVI
357,PGM,-0.10562536022746416,ADVI
357,ENO,0.1914628643117064,ADVI
357,PK,0.9141624959157578,ADVI
358,PGM,-0.07550327874539131,ADVI
358,ENO,0.1573416578388961,ADVI
358,PK,0.9181616209064953,ADVI
359,PGM,-0.07467864557317361,ADVI
359,ENO,0.1694439353973467,ADVI
359,PK,0.9052347101758269,ADVI
360,PGM,-0.10277834389791063,ADVI
360,ENO,0.1729471771609218,ADVI
360,PK,0.929831166736989,ADVI
361,PGM,-0.033312087851048,ADVI
361,ENO,0.1525075542875486,ADVI
361,PK,0.8808045335634993,ADVI
362,PGM,-0.07731956734169199,ADVI
362,ENO,0.19050194717037897,ADVI
362,PK,0.8868176201713129,ADVI
363,PGM,-0.06688189777687503,ADVI
363,ENO,0.17785989711035827,ADVI
363,PK,0.8890220006665167,ADVI
364,PGM,-0.12668198665241404,ADVI
364,ENO,0.14618925050512535,ADVI
364,PK,0.9804927361472886,ADVI
365,PGM,-0.08042286616103889,ADVI
365,ENO,0.17956393583669442,ADVI
365,PK,0.9008589303243445,ADVI
366,PGM,-0.10227413278716235,ADVI
366,ENO,0.18686448715318235,ADVI
366,PK,0.91540964563398,ADVI
367,PGM,-0.06807061309034834,ADVI
367,ENO,0.16927325241462415,ADVI
367,PK,0.8987973606757242,ADVI
368,PGM,-0.03293248208912747,ADVI
368,ENO,0.20157568531409803,ADVI
368,PK,0.8313567967750295,ADVI
369,PGM,-0.0718427989928958,ADVI
369,ENO,0.16091445936605178,ADVI
369,PK,0.9109283396268439,ADVI
370,PGM,-0.09781152802401616,ADVI
370,ENO,0.1860278234797701,ADVI
370,PK,0.9117837045442461,ADVI
371,PGM,-0.11310004702715992,ADVI
371,ENO,0.1672380132513446,ADVI
371,PK,0.9458620337758153,ADVI
372,PGM,-0.04585203522711967,ADVI
372,ENO,0.17700625787941568,ADVI
372,PK,0.8688457773477042,ADVI
373,PGM,-0.12404334210308177,ADVI
373,ENO,0.1803207997987656,ADVI
373,PK,0.9437225423043162,ADVI
374,PGM,-0.13672401383243615,ADVI
374,ENO,0.1780187667451259,ADVI
374,PK,0.9587052470873102,ADVI
375,PGM,-0.06202268212019413,ADVI
375,ENO,0.1713098512869819,ADVI
375,PK,0.8907128308332122,ADVI
376,PGM,-0.0953871135550397,ADVI
376,ENO,0.17785169481850108,ADVI
376,PK,0.9175354187365388,ADVI
377,PGM,-0.07506491097963397,ADVI
377,ENO,0.16856301221270056,ADVI
377,PK,0.9065018987669335,ADVI
378,PGM,-0.08578922694981528,ADVI
378,ENO,0.16683334257646823,ADVI
378,PK,0.9189558843733471,ADVI
379,PGM,-0.1227149569369741,ADVI
379,ENO,0.18002344551789562,ADVI
379,PK,0.9426915114190786,ADVI
380,PGM,-0.13740804559570918,ADVI
380,ENO,0.16742503313547033,ADVI
380,PK,0.969983012460239,ADVI
381,PGM,-0.05919348241667555,ADVI
381,ENO,0.17855041474022082,ADVI
381,PK,0.8806430676764548,ADVI
382,PGM,-0.061033747739658306,ADVI
382,ENO,0.2009531009902603,ADVI
382,PK,0.8600806467493981,ADVI
383,PGM,-0.11922545108095406,ADVI
383,ENO,0.20015691314223663,ADVI
383,PK,0.9190685379387173,ADVI
384,PGM,-0.04477309561069043,ADVI
384,ENO,0.18391503330053277,ADVI
384,PK,0.8608580623101577,ADVI
385,PGM,-0.09075715473849533,ADVI
385,ENO,0.15508068996162386,ADVI
385,PK,0.9356764647768714,ADVI
386,PGM,-0.09229758407925659,ADVI
386,ENO,0.18358067054938573,ADVI
386,PK,0.9087169135298709,ADVI
387,PGM,-0.07153887331601072,ADVI
387,ENO,0.17232542948716376,ADVI
387,PK,0.8992134438288468,ADVI
388,PGM,-0.028399924366233176,ADVI
388,ENO,0.1725938665940989,ADVI
388,PK,0.8558060577721343,ADVI
389,PGM,-0.07502242946415083,ADVI
389,ENO,0.1710055396594922,ADVI
389,PK,0.9040168898046586,ADVI
390,PGM,-0.09034839030021513,ADVI
390,ENO,0.16724176197631882,ADVI
390,PK,0.9231066283238964,ADVI
391,PGM,-0.01355804929317106,ADVI
391,ENO,0.15413086243783095,ADVI
391,PK,0.85942718685534,ADVI
392,PGM,-0.07686768359618168,ADVI
392,ENO,0.17662863440504248,ADVI
392,PK,0.9002390491911392,ADVI
393,PGM,-0.07925007471965251,ADVI
393,ENO,0.19950927789073652,ADVI
393,PK,0.8797407968289161,ADVI
394,PGM,-0.11883370645423974,ADVI
394,ENO,0.19239723888610383,ADVI
394,PK,0.9264364675681358,ADVI
395,PGM,-0.08158066863572033,ADVI
395,ENO,0.18758276363028611,ADVI
395,PK,0.8939979050054343,ADVI
396,PGM,-0.11947149052619244,ADVI
396,ENO,0.17604049621005388,ADVI
396,PK,0.9434309943161384,ADVI
397,PGM,-0.04984872396249118,ADVI
397,ENO,0.1702805168196138,ADVI
397,PK,0.8795682071428774,ADVI
398,PGM,-0.0754531010591255,ADVI
398,ENO,0.17760957216486578,ADVI
398,PK,0.8978435288942597,ADVI
399,PGM,-0.03292346314989336,ADVI
399,ENO,0.17927932942751582,ADVI
399,PK,0.8536441337223776,ADVI
400,PGM,-0.09021265296282555,ADVI
400,ENO,0.20159991754156928,ADVI
400,PK,0.8886127354212562,ADVI
401,PGM,-0.13210465640877,ADVI
401,ENO,0.16336790501608647,ADVI
401,PK,0.9687367513926837,ADVI
402,PGM,-0.18855114753645497,ADVI
402,ENO,0.19762274309379874,ADVI
402,PK,0.9909284044426562,ADVI
403,PGM,-0.07478084653513029,ADVI
403,ENO,0.18710667515016216,ADVI
403,PK,0.8876741713849681,ADVI
404,PGM,-0.09321690493520873,ADVI
404,ENO,0.18934918718040503,ADVI
404,PK,0.9038677177548038,ADVI
405,PGM,-0.0921945542662812,ADVI
405,ENO,0.17234335498127554,ADVI
405,PK,0.9198511992850056,ADVI
406,PGM,-0.060212119190917957,ADVI
406,ENO,0.16976254752400863,ADVI
406,PK,0.8904495716669094,ADVI
407,PGM,-0.03956325550171158,ADVI
407,ENO,0.19085600801498556,ADVI
407,PK,0.848707247486726,ADVI
408,PGM,-0.06278886175576459,ADVI
408,ENO,0.17135024760497708,ADVI
408,PK,0.8914386141507875,ADVI
409,PGM,-0.06568691944531402,ADVI
409,ENO,0.19306171056432714,ADVI
409,PK,0.8726252088809868,ADVI
410,PGM,-0.053596230447109594,ADVI
410,ENO,0.16970104678579667,ADVI
410,PK,0.8838951836613128,ADVI
411,PGM,-0.08534976906710123,ADVI
411,ENO,0.18436460207310817,ADVI
411,PK,0.9009851669939931,ADVI
412,PGM,-0.05926964947412139,ADVI
412,ENO,0.16366107320668224,ADVI
412,PK,0.8956085762674393,ADVI
413,PGM,-0.17667218364831783,ADVI
413,ENO,0.19100628617547408,ADVI
413,PK,0.9856658974728436,ADVI
414,PGM,-0.05159320980757509,ADVI
414,ENO,0.18719692339768879,ADVI
414,PK,0.8643962864098863,ADVI
415,PGM,-0.0414758878764927,ADVI
415,ENO,0.17028249489497949,ADVI
415,PK,0.8711933929815133,ADVI
416,PGM,-0.08124760501861439,ADVI
416,ENO,0.16939640229970115,ADVI
416,PK,0.9118512027189133,ADVI
417,PGM,-0.11812422835863501,ADVI
417,ENO,0.19289856316421802,ADVI
417,PK,0.925225665194417,ADVI
418,PGM,-0.01144542529069148,ADVI
418,ENO,0.17226240124974723,ADVI
418,PK,0.8391830240409444,ADVI
419,PGM,-0.18495470444922146,ADVI
419,ENO,0.17994116759737838,ADVI
419,PK,1.005013536851843,ADVI
420,PGM,-0.11051733230797178,ADVI
420,ENO,0.16358994022063472,ADVI
420,PK,0.946927392087337,ADVI
421,PGM,-0.03549362452618188,ADVI
421,ENO,0.16286466760603485,ADVI
421,PK,0.872628956920147,ADVI
422,PGM,-0.07097925356189583,ADVI
422,ENO,0.1844889223111141,ADVI
422,PK,0.8864903312507817,ADVI
423,PGM,-0.09977499942107126,ADVI
423,ENO,0.17207695045922775,ADVI
423,PK,0.9276980489618436,ADVI
424,PGM,-0.07064690065555723,ADVI
424,ENO,0.17624073859596048,ADVI
424,PK,0.8944061620595967,ADVI
425,PGM,-0.11582262688072076,ADVI
425,ENO,0.17691766446670912,ADVI
425,PK,0.9389049624140117,ADVI
426,PGM,-0.0597713448113244,ADVI
426,ENO,0.17243117700915464,ADVI
426,PK,0.8873401678021698,ADVI
427,PGM,-0.08401376855578868,ADVI
427,ENO,0.1908117651717639,ADVI
427,PK,0.8932020033840247,ADVI
428,PGM,-0.053007646975334666,ADVI
428,ENO,0.17605800977342542,ADVI
428,PK,0.8769496372019092,ADVI
429,PGM,-0.014273502251863635,ADVI
429,ENO,0.15075446176870938,ADVI
429,PK,0.8635190404831543,ADVI
430,PGM,-0.07848861912702931,ADVI
430,ENO,0.16176835492132166,ADVI
430,PK,0.9167202642057076,ADVI
431,PGM,-0.06935287855173788,ADVI
431,ENO,0.1960080363925023,ADVI
431,PK,0.8733448421592355,ADVI
432,PGM,-0.057865399406634266,ADVI
432,ENO,0.1631458610360532,ADVI
432,PK,0.894719538370581,ADVI
433,PGM,-0.11038617898818703,ADVI
433,ENO,0.16861143770001946,ADVI
433,PK,0.9417747412881675,ADVI
434,PGM,-0.09082444172782678,ADVI
434,ENO,0.164098064064232,ADVI
434,PK,0.9267263776635947,ADVI
435,PGM,-0.20485097550144316,ADVI
435,ENO,0.2016370189563891,ADVI
435,PK,1.003213956545054,ADVI
436,PGM,-0.033430213212939375,ADVI
436,ENO,0.19974846783466077,ADVI
436,PK,0.8336817453782785,ADVI
437,PGM,0.0016739912660592715,ADVI
437,ENO,0.18932136560221266,ADVI
437,PK,0.809004643131728,ADVI
438,PGM,-0.08176776055747426,ADVI
438,ENO,0.17014569849804168,ADVI
438,PK,0.9116220620594325,ADVI
439,PGM,-0.10977578701098079,ADVI
439,ENO,0.17748853462626848,ADVI
439,PK,0.9322872523847124,ADVI
440,PGM,-0.18138463690491857,ADVI
440,ENO,0.19211749064810693,ADVI
440,PK,0.9892671462568117,ADVI
441,PGM,-0.07156769738486113,ADVI
441,ENO,0.1689200057796537,ADVI
441,PK,0.9026476916052075,ADVI
442,PGM,-0.13161239700098193,ADVI
442,ENO,0.18298987506547618,ADVI
442,PK,0.9486225219355057,ADVI
443,PGM,-0.013404521168307149,ADVI
443,ENO,0.1658064123737996,ADVI
443,PK,0.8475981087945076,ADVI
444,PGM,-0.06438351036692214,ADVI
444,ENO,0.16368029420185268,ADVI
444,PK,0.9007032161650693,ADVI
445,PGM,-0.07863796024959946,ADVI
445,ENO,0.181793872853153,ADVI
445,PK,0.8968440873964465,ADVI
446,PGM,-0.04750076141448467,ADVI
446,ENO,0.15158806342700487,ADVI
446,PK,0.8959126979874799,ADVI
447,PGM,-0.09852653898939212,ADVI
447,ENO,0.18224303499030411,ADVI
447,PK,0.916283503999088,ADVI
448,PGM,-0.10295598053057065,ADVI
448,ENO,0.17362804751551789,ADVI
448,PK,0.9293279330150528,ADVI
449,PGM,-0.06921629913492588,ADVI
449,ENO,0.16273942869348712,ADVI
449,PK,0.9064768704414388,ADVI
450,PGM,-0.019793872983252303,ADVI
450,ENO,0.1690681680730335,ADVI
450,PK,0.8507257049102189,ADVI
451,PGM,-0.11513549677129631,ADVI
451,ENO,0.16329756175749996,ADVI
451,PK,0.9518379350137963,ADVI
452,PGM,-0.12545582487514584,ADVI
452,ENO,0.18665024841806513,ADVI
452,PK,0.9388055764570806,ADVI
453,PGM,-0.09270559505329756,ADVI
453,ENO,0.19586144732441915,ADVI
453,PK,0.8968441477288783,ADVI
454,PGM,-0.09463025369725675,ADVI
454,ENO,0.17906536596886027,ADVI
454,PK,0.9155648877283964,ADVI
455,PGM,-0.09346992778667462,ADVI
455,ENO,0.19182169129827034,ADVI
455,PK,0.9016482364884043,ADVI
456,PGM,-0.07518739454454226,ADVI
456,ENO,0.18720955776095338,ADVI
456,PK,0.8879778367835889,ADVI
457,PGM,-0.056658146524023456,ADVI
457,ENO,0.1902895800984235,ADVI
457,PK,0.8663685664256001,ADVI
458,PGM,-0.06737540497942507,ADVI
458,ENO,0.1961268729975614,ADVI
458,PK,0.8712485319818636,ADVI
459,PGM,-0.05304485923829594,ADVI
459,ENO,0.18134385314399948,ADVI
459,PK,0.8717010060942963,ADVI
460,PGM,-0.11237024890949932,ADVI
460,ENO,0.1658981777850882,ADVI
460,PK,0.9464720711244112,ADVI
461,PGM,-0.048841084668156176,ADVI
461,ENO,0.16202220303463372,ADVI
461,PK,0.8868188816335224,ADVI
462,PGM,-0.08807941853851964,ADVI
462,ENO,0.1607098427634478,ADVI
462,PK,0.927369575775072,ADVI
463,PGM,-0.045567617758376366,ADVI
463,ENO,0.20771055399028754,ADVI
463,PK,0.8378570637680888,ADVI
464,PGM,-0.06890152696271534,ADVI
464,ENO,0.19130889616969682,ADVI
464,PK,0.8775926307930185,ADVI
465,PGM,-0.11552717163370874,ADVI
465,ENO,0.1546224778437131,ADVI
465,PK,0.9609046937899955,ADVI
466,PGM,-0.049825963677152973,ADVI
466,ENO,0.17205741746227565,ADVI
466,PK,0.8777685462148773,ADVI
