,level_1,0,type
234,PK,0.9848953958979216,NUTS
235,PGM,-0.06009866516664397,NUTS
235,ENO,0.2009392215708698,NUTS
235,PK,0.8591594435957742,NUTS
236,PGM,-0.05588962827362498,NUTS
236,ENO,0.1547317611802247,NUTS
236,PK,0.9011578670934004,NUTS
237,PGM,-0.090409465837888,NUTS
237,ENO,0.1617674083250671,NUTS
237,PK,0.928642057512821,NUTS
238,PGM,-0.26774846966541,NUTS
238,ENO,0.19532761812464686,NUTS
238,PK,1.072420851540763,NUTS
239,PGM,-0.26799613710560477,NUTS
239,ENO,0.19040723579092184,NUTS
239,PK,1.0775889013146829,NUTS
240,PGM,-0.2700380979185797,NUTS
240,ENO,0.18490768011440908,NUTS
240,PK,1.0851304178041705,NUTS
241,PGM,-0.16067755950790397,NUTS
241,ENO,0.1740774322862117,NUTS
241,PK,0.9866001272216922,NUTS
242,PGM,-0.13767626778900355,NUTS
242,ENO,0.17690248984840762,NUTS
242,PK,0.960773777940596,NUTS
243,PGM,-0.1347139216684936,NUTS
243,ENO,0.156574737402806,NUTS
243,PK,0.9781391842656877,NUTS
244,PGM,-0.1307747590511179,NUTS
244,ENO,0.20198239023484157,NUTS
244,PK,0.9287923688162764,NUTS
245,PGM,-0.0662226212559891,NUTS
245,ENO,0.15650686203180775,NUTS
245,PK,0.9097157592241812,NUTS
246,PGM,-0.2000488690290858,NUTS
246,ENO,0.1387616480920128,NUTS
246,PK,1.0612872209370732,NUTS
247,PGM,-0.14537387625956577,NUTS
247,ENO,0.1430825125597034,NUTS
247,PK,1.0022913636998623,NUTS
248,PGM,-0.23055378842443175,NUTS
248,ENO,0.15713274373106398,NUTS
248,PK,1.0734210446933679,NUTS
249,PGM,-0.13950230694516486,NUTS
249,ENO,0.14710234859700053,NUTS
249,PK,0.9923999583481643,NUTS
250,PGM,-0.026790132438243575,NUTS
250,ENO,0.2363107120621626,NUTS
250,PK,0.790479420376081,NUTS
251,PGM,-0.08789708189608936,NUTS
251,ENO,0.20852822635206475,NUTS
251,PK,0.8793688555440247,NUTS
252,PGM,-0.05479180870137679,NUTS
252,ENO,0.1517276872787931,NUTS
252,PK,0.9030641214225835,NUTS
253,PGM,-0.13601906212545578,NUTS
253,ENO,0.17326761056418005,NUTS
253,PK,0.9627514515612758,NUTS
254,PGM,0.0673719316493947,NUTS
254,ENO,0.1806716108324771,NUTS
254,PK,0.7519564575181282,NUTS
255,PGM,0.06946697789415734,NUTS
255,ENO,0.1977046606434145,NUTS
255,PK,0.7328283614624282,NUTS
256,PGM,-0.16192703639231643,NUTS
256,ENO,0.18699542681856005,NUTS
256,PK,0.9749316095737564,NUTS
257,PGM,-0.20074118885225412,NUTS
257,ENO,0.20189579427858842,NUTS
257,PK,0.9988453945736656,NUTS
258,PGM,0.20392798179642002,NUTS
258,ENO,0.18542327712931334,NUTS
258,PK,0.6106487410742667,NUTS
259,PGM,0.17347204475263311,NUTS
259,ENO,0.2210422509115236,NUTS
259,PK,0.6054857043358433,NUTS
260,PGM,0.0894745347891226,NUTS
260,ENO,0.21080363852810094,NUTS
260,PK,0.6997218266827765,NUTS
261,PGM,0.2428261901874733,NUTS
261,ENO,0.22502833729749006,NUTS
261,PK,0.5321454725150366,NUTS
262,PGM,0.12157092190632668,NUTS
262,ENO,0.22949939685345502,NUTS
262,PK,0.6489296812402183,NUTS
263,PGM,-0.10182269954263701,NUTS
263,ENO,0.16915636094118147,NUTS
263,PK,0.9326663386014555,NUTS
264,PGM,0.0036043413206950925,NUTS
264,ENO,0.18368199551665465,NUTS
264,PK,0.8127136631626504,NUTS
265,PGM,0.0024889923470726716,NUTS
265,ENO,0.18454626088030104,NUTS
265,PK,0.8129647467726262,NUTS
266,PGM,0.057313240467741555,NUTS
266,ENO,0.18111019253011276,NUTS
266,PK,0.7615765670021457,NUTS
267,PGM,-0.0360639355514778,NUTS
267,ENO,0.2155582245353121,NUTS
267,PK,0.8205057110161658,NUTS
268,PGM,-0.04060905369695167,NUTS
268,ENO,0.15890386536773463,NUTS
268,PK,0.8817051883292168,NUTS
269,PGM,0.0008782458891836153,NUTS
269,ENO,0.19931752171629152,NUTS
269,PK,0.7998042323945249,NUTS
270,PGM,0.026719190624915123,NUTS
270,ENO,0.16927086614196005,NUTS
270,PK,0.8040099432331248,NUTS
271,PGM,0.04685847345357186,NUTS
271,ENO,0.1722341330129595,NUTS
271,PK,0.7809073935334685,NUTS
272,PGM,0.02437305268992951,NUTS
272,ENO,0.13515852588844834,NUTS
272,PK,0.840468421421622,NUTS
273,PGM,0.0027749449955016825,NUTS
273,ENO,0.21570613463206,NUTS
273,PK,0.7815189203724382,NUTS
274,PGM,0.1330803513570673,NUTS
274,ENO,0.18763626160295185,NUTS
274,PK,0.6792833870399808,NUTS
275,PGM,0.13099513634199045,NUTS
275,ENO,0.19102981179318101,NUTS
275,PK,0.6779750518648285,NUTS
276,PGM,-0.06782561297926804,NUTS
276,ENO,0.19156699937104593,NUTS
276,PK,0.876258613608222,NUTS
277,PGM,-0.010738976649536491,NUTS
277,ENO,0.19399437981540396,NUTS
277,PK,0.8167445968341325,NUTS
278,PGM,-0.01855836484238438,NUTS
278,ENO,0.1878710747478937,NUTS
278,PK,0.8306872900944907,NUTS
279,PGM,0.02773616655832456,NUTS
279,ENO,0.17284857014276805,NUTS
279,PK,0.7994152632989074,NUTS
280,PGM,-0.00040509905179386685,NUTS
280,ENO,0.18094484047392942,NUTS
280,PK,0.8194602585778645,NUTS
281,PGM,0.04596644852233911,NUTS
281,ENO,0.16228994092360635,NUTS
281,PK,0.7917436105540545,NUTS
282,PGM,0.09579388195280758,NUTS
282,ENO,0.15763868576425635,NUTS
282,PK,0.7465674322829361,NUTS
283,PGM,0.05591175511579771,NUTS
283,ENO,0.15388806251507153,NUTS
283,PK,0.7902001823691307,NUTS
284,PGM,0.0496817072238529,NUTS
284,ENO,0.1500770630187147,NUTS
284,PK,0.8002412297574324,NUTS
285,PGM,0.13664036625000409,NUTS
285,ENO,0.1776690471218828,NUTS
285,PK,0.6856905866281132,NUTS
286,PGM,0.1288529163092802,NUTS
286,ENO,0.17262317164073682,NUTS
286,PK,0.6985239120499829,NUTS
287,PGM,0.016354480001357308,NUTS
287,ENO,0.23280997120100144,NUTS
287,PK,0.7508355487976411,NUTS
288,PGM,-0.04064516575889088,NUTS
288,ENO,0.21439246925541738,NUTS
288,PK,0.8262526965034735,NUTS
289,PGM,-0.17936411289018062,NUTS
289,ENO,0.2136396620130839,NUTS
289,PK,0.9657244508770967,NUTS
290,PGM,0.040623776589303384,NUTS
290,ENO,0.21439630405908158,NUTS
290,PK,0.744979919351615,NUTS
291,PGM,0.040740892194054745,NUTS
291,ENO,0.21833350141712898,NUTS
291,PK,0.7409256063888161,NUTS
292,PGM,-0.05586851976192375,NUTS
292,ENO,0.23079618530021268,NUTS
292,PK,0.825072334461711,NUTS
293,PGM,-0.12814010763734385,NUTS
293,ENO,0.19922660222478442,NUTS
293,PK,0.9289135054125593,NUTS
294,PGM,-0.14383054912282,NUTS
294,ENO,0.19836663055479764,NUTS
294,PK,0.9454639185680224,NUTS
295,PGM,-0.12982641837021447,NUTS
295,ENO,0.17230728716176363,NUTS
295,PK,0.9575191312084508,NUTS
296,PGM,-0.08123573048649435,NUTS
296,ENO,0.1763194683380777,NUTS
296,PK,0.9049162621484166,NUTS
297,PGM,-0.05158548785903605,NUTS
297,ENO,0.14934978265135626,NUTS
297,PK,0.9022357052076798,NUTS
298,PGM,-0.08102978579279285,NUTS
298,ENO,0.14727854492909895,NUTS
298,PK,0.9337512408636939,NUTS
299,PGM,-0.1365449868738906,NUTS
299,ENO,0.2044723572250765,NUTS
299,PK,0.9320726296488141,NUTS
300,PGM,0.13997987330596606,NUTS
300,ENO,0.16621389614032683,NUTS
300,PK,0.693806230553707,NUTS
301,PGM,0.11942645176813249,NUTS
301,ENO,0.15379102988845533,NUTS
301,PK,0.7267825183434122,NUTS
302,PGM,0.06367400411954616,NUTS
302,ENO,0.20047024738037006,NUTS
302,PK,0.7358557485000837,NUTS
303,PGM,-0.04348452576268724,NUTS
303,ENO,0.22697130923636646,NUTS
303,PK,0.8165132165263209,NUTS
304,PGM,0.04192317668753853,NUTS
304,ENO,0.1919885687963185,NUTS
304,PK,0.766088254516143,NUTS
305,PGM,0.021647283978449505,NUTS
305,ENO,0.17992252774924974,NUTS
305,PK,0.7984301882723007,NUTS
306,PGM,-0.0972565636007845,NUTS
306,ENO,0.215493758106249,NUTS
306,PK,0.8817628054945355,NUTS
307,PGM,-0.08828244090167137,NUTS
307,ENO,0.19468460011534214,NUTS
307,PK,0.8935978407863292,NUTS
308,PGM,0.10288798599072602,NUTS
308,ENO,0.17474931232544608,NUTS
308,PK,0.7223627016838279,NUTS
309,PGM,0.023478638834157906,NUTS
309,ENO,0.16327678463211032,NUTS
309,PK,0.8132445765337318,NUTS
310,PGM,0.12840263411366193,NUTS
310,ENO,0.15677597100686536,NUTS
310,PK,0.7148213948794727,NUTS
311,PGM,-0.0363541189876595,NUTS
311,ENO,0.19490870471104882,NUTS
311,PK,0.8414454142766108,NUTS
312,PGM,-0.027120859033177735,NUTS
312,ENO,0.19339114105411107,NUTS
312,PK,0.8337297179790668,NUTS
313,PGM,-0.07407512988132248,NUTS
313,ENO,0.19331224695249316,NUTS
313,PK,0.8807628829288293,NUTS
314,PGM,-0.12004612268741588,NUTS
314,ENO,0.18852261528652392,NUTS
314,PK,0.9315235074008918,NUTS
315,PGM,-0.14453976539907987,NUTS
315,ENO,0.1908350651659823,NUTS
315,PK,0.9537047002330976,NUTS
316,PGM,0.04894314123196475,NUTS
316,ENO,0.14259455359494758,NUTS
316,PK,0.8084623051730876,NUTS
317,PGM,0.05636042008162001,NUTS
317,ENO,0.1477152369525997,NUTS
317,PK,0.7959243429657803,NUTS
318,PGM,-0.1273847737401974,NUTS
318,ENO,0.16441412245470843,NUTS
318,PK,0.9629706512854889,NUTS
319,PGM,-0.09372483404278786,NUTS
319,ENO,0.1436926685886637,NUTS
319,PK,0.9500321654541243,NUTS
320,PGM,-0.18851688781535114,NUTS
320,ENO,0.14411126627755608,NUTS
320,PK,1.044405621537795,NUTS
321,PGM,-0.11696354261503039,NUTS
321,ENO,0.13818133548076927,NUTS
321,PK,0.978782207134261,NUTS
322,PGM,-0.06662824207454054,NUTS
322,ENO,0.18252035750160597,NUTS
322,PK,0.8841078845729347,NUTS
323,PGM,-0.3064519333169189,NUTS
323,ENO,0.17072176111927903,NUTS
323,PK,1.1357301721976396,NUTS
324,PGM,-0.19551376471648663,NUTS
324,ENO,0.13999646747798877,NUTS
324,PK,1.0555172972384979,NUTS
325,PGM,-0.1860153309211452,NUTS
325,ENO,0.1242356134660263,NUTS
325,PK,1.061779717455119,NUTS
326,PGM,-0.13007262267063502,NUTS
326,ENO,0.22603109185978656,NUTS
326,PK,0.9040415308108485,NUTS
327,PGM,-0.24627325546199508,NUTS
327,ENO,0.20300489506553215,NUTS
327,PK,1.043268360396463,NUTS
328,PGM,-0.17058726786916956,NUTS
328,ENO,0.17218588836633816,NUTS
328,PK,0.9984013795028315,NUTS
329,PGM,0.10873845348575628,NUTS
329,ENO,0.17364191967671605,NUTS
329,PK,0.7176196268375277,NUTS
330,PGM,0.03102539102420554,NUTS
330,ENO,0.17221064586742127,NUTS
330,PK,0.7967639631083733,NUTS
331,PGM,-0.14727150357586827,NUTS
331,ENO,0.19648796480187938,NUTS
331,PK,0.9507835387739889,NUTS
332,PGM,-0.23942114926773828,NUTS
332,ENO,0.15327812247987416,NUTS
332,PK,1.0861430267878642,NUTS
333,PGM,-0.14696578075783018,NUTS
333,ENO,0.22602148892912977,NUTS
333,PK,0.9209442918287003,NUTS
334,PGM,-0.09148380035903769,NUTS
334,ENO,0.2047287286529461,NUTS
334,PK,0.8867550717060916,NUTS
335,PGM,-0.08774776640421744,NUTS
335,ENO,0.2475950100662612,NUTS
335,PK,0.8401527563379562,NUTS
336,PGM,-0.02386235225533495,NUTS
336,ENO,0.21164799775449808,NUTS
336,PK,0.8122143545008368,NUTS
337,PGM,0.03124494897805241,NUTS
337,ENO,0.15256783492639575,NUTS
337,PK,0.8161872160955518,NUTS
338,PGM,-0.07257667739900198,NUTS
338,ENO,0.15608654124874594,NUTS
338,PK,0.9164901361502562,NUTS
339,PGM,-0.0542670131900338,NUTS
339,ENO,0.17611736417674625,NUTS
339,PK,0.8781496490132876,NUTS
340,PGM,-0.19272526291551295,NUTS
340,ENO,0.18818854320018255,NUTS
340,PK,1.0045367197153303,NUTS
341,PGM,-0.2663188171140898,NUTS
341,ENO,0.16155956023638657,NUTS
341,PK,1.1047592568777032,NUTS
342,PGM,-0.29520419421916744,NUTS
342,ENO,0.2036458108812924,NUTS
342,PK,1.091558383337875,NUTS
343,PGM,-0.13030782893973836,NUTS
343,ENO,0.18154750879203385,NUTS
343,PK,0.9487603201477044,NUTS
344,PGM,-0.24620884831264922,NUTS
344,ENO,0.1449440166867097,NUTS
344,PK,1.1012648316259395,NUTS
345,PGM,0.07392820734163164,NUTS
345,ENO,0.1624407294748912,NUTS
345,PK,0.7636310631834772,NUTS
346,PGM,0.12827246588463093,NUTS
346,ENO,0.22245601373428295,NUTS
346,PK,0.649271520381086,NUTS
347,PGM,0.1703552085501261,NUTS
347,ENO,0.16681289963640397,NUTS
347,PK,0.6628318918134699,NUTS
348,PGM,0.13895980005307362,NUTS
348,ENO,0.15350029025345918,NUTS
348,PK,0.7075399096934671,NUTS
349,PGM,-0.2726348953738673,NUTS
349,ENO,0.18765701538357307,NUTS
349,PK,1.0849778799902943,NUTS
350,PGM,-0.20567288691287144,NUTS
350,ENO,0.19676427549648806,NUTS
350,PK,1.0089086114163834,NUTS
351,PGM,-0.13676032949488492,NUTS
351,ENO,0.1761136324230144,NUTS
351,PK,0.9606466970718706,NUTS
352,PGM,-0.09970178869887203,NUTS
352,ENO,0.22064518988102302,NUTS
352,PK,0.8790565988178489,NUTS
353,PGM,0.154900031523586,NUTS
353,ENO,0.16026633123023162,NUTS
353,PK,0.6848336372461824,NUTS
354,PGM,0.06895727713589195,NUTS
354,ENO,0.1818837203454243,NUTS
354,PK,0.7491590025186837,NUTS
355,PGM,0.159633706802211,NUTS
355,ENO,0.19325825267391697,NUTS
355,PK,0.647108040523872,NUTS
356,PGM,-0.17853680976244046,NUTS
356,ENO,0.21046170635827968,NUTS
356,PK,0.9680751034041608,NUTS
357,PGM,0.009644325324952852,NUTS
357,ENO,0.14837393580953243,NUTS
357,PK,0.8419817388655149,NUTS
358,PGM,-0.13188991081306112,NUTS
358,ENO,0.1514746882049344,NUTS
358,PK,0.9804152226081267,NUTS
359,PGM,-0.20043284991465948,NUTS
359,ENO,0.18764031206996876,NUTS
359,PK,1.0127925378446907,NUTS
360,PGM,-0.3003047749170391,NUTS
360,ENO,0.18416676430304083,NUTS
360,PK,1.1161380106139982,NUTS
361,PGM,-0.28597232157818686,NUTS
361,ENO,0.14205975992130865,NUTS
361,PK,1.1439125616568784,NUTS
362,PGM,-0.3393686262622615,NUTS
362,ENO,0.15665912060263745,NUTS
362,PK,1.182709505659624,NUTS
363,PGM,-0.3757262935146388,NUTS
363,ENO,0.14851734070435288,NUTS
363,PK,1.2272089528102859,NUTS
364,PGM,-0.33890428639143333,NUTS
364,ENO,0.16700798257744764,NUTS
364,PK,1.1718963038139856,NUTS
365,PGM,-0.2775472462967752,NUTS
365,ENO,0.14779052743085389,NUTS
365,PK,1.1297567188659214,NUTS
366,PGM,-0.07634964382631626,NUTS
366,ENO,0.20974694920575115,NUTS
366,PK,0.866602694620565,NUTS
367,PGM,-0.025494159891703116,NUTS
367,ENO,0.2489044615303722,NUTS
367,PK,0.776589698361331,NUTS
368,PGM,0.019589619550335335,NUTS
368,ENO,0.25874850423323725,NUTS
368,PK,0.7216618762164275,NUTS
369,PGM,0.00926253955846712,NUTS
369,ENO,0.2682146229775479,NUTS
369,PK,0.7225228374639849,NUTS
370,PGM,0.16705149663641916,NUTS
370,ENO,0.20706063695378119,NUTS
370,PK,0.6258878664097997,NUTS
371,PGM,0.18912977259380193,NUTS
371,ENO,0.23157960423163543,NUTS
371,PK,0.5792906231745626,NUTS
372,PGM,0.19926267935958897,NUTS
372,ENO,0.21865159163754902,NUTS
372,PK,0.582085729002862,NUTS
373,PGM,-0.21297221818419687,NUTS
373,ENO,0.15689625032742816,NUTS
373,PK,1.0560759678567686,NUTS
374,PGM,0.0886325564455962,NUTS
374,ENO,0.20757534472774422,NUTS
374,PK,0.7037920988266596,NUTS
375,PGM,0.05183389297162588,NUTS
375,ENO,0.1913193014857987,NUTS
375,PK,0.7568468055425754,NUTS
376,PGM,0.10037981923307604,NUTS
376,ENO,0.15819290236144598,NUTS
376,PK,0.741427278405478,NUTS
377,PGM,0.11474997342544291,NUTS
377,ENO,0.17054506156026636,NUTS
377,PK,0.7147049650142908,NUTS
378,PGM,-0.09514119214950423,NUTS
378,ENO,0.17269759289080142,NUTS
378,PK,0.9224435992587027,NUTS
379,PGM,0.009505417958802775,NUTS
379,ENO,0.2089822693835624,NUTS
379,PK,0.7815123126576348,NUTS
380,PGM,-0.014942203467788184,NUTS
380,ENO,0.22695411324323286,NUTS
380,PK,0.7879880902245553,NUTS
381,PGM,-0.09504153857745812,NUTS
381,ENO,0.1902927172094021,NUTS
381,PK,0.9047488213680561,NUTS
382,PGM,-0.05303185812708122,NUTS
382,ENO,0.2032823496172892,NUTS
382,PK,0.849749508509792,NUTS
383,PGM,-0.15720986364663458,NUTS
383,ENO,0.17970777134415106,NUTS
383,PK,0.9775020923024835,NUTS
384,PGM,-0.06891087324567335,NUTS
384,ENO,0.15239932055314392,NUTS
384,PK,0.9165115526925294,NUTS
385,PGM,-0.14282615639727214,NUTS
385,ENO,0.16955897374330592,NUTS
385,PK,0.9732671826539662,NUTS
386,PGM,-0.03589834703277184,NUTS
386,ENO,0.20161235266494779,NUTS
386,PK,0.8342859943678241,NUTS
387,PGM,-0.23789833678735084,NUTS
387,ENO,0.183546481317885,NUTS
387,PK,1.0543518554694657,NUTS
388,PGM,-0.07764667709549822,NUTS
388,ENO,0.16537785655846654,NUTS
388,PK,0.9122688205370317,NUTS
389,PGM,-0.20082131881848242,NUTS
389,ENO,0.17475550421702402,NUTS
389,PK,1.0260658146014583,NUTS
390,PGM,-0.045944359173576865,NUTS
390,ENO,0.18891156038470353,NUTS
390,PK,0.8570327987888732,NUTS
391,PGM,-0.0772858740968918,NUTS
391,ENO,0.1601240280064696,NUTS
391,PK,0.9171618460904223,NUTS
392,PGM,0.10238763235518156,NUTS
392,ENO,0.1858382156885603,NUTS
392,PK,0.711774151956258,NUTS
393,PGM,-0.0832953447318352,NUTS
393,ENO,0.19605237595318598,NUTS
393,PK,0.8872429687786492,NUTS
394,PGM,-0.11861349839559798,NUTS
394,ENO,0.17317134574304122,NUTS
394,PK,0.9454421526525568,NUTS
395,PGM,0.11929364752092375,NUTS
395,ENO,0.2388682303238568,NUTS
395,PK,0.6418381221552194,NUTS
396,PGM,0.12730898686471936,NUTS
396,ENO,0.22512051039704908,NUTS
396,PK,0.6475705027382316,NUTS
397,PGM,0.16770274898219373,NUTS
397,ENO,0.2795891075957956,NUTS
397,PK,0.5527081434220106,NUTS
398,PGM,0.16268647111420453,NUTS
398,ENO,0.14696702244970825,NUTS
398,PK,0.6903465064360872,NUTS
399,PGM,0.14585061349421646,NUTS
399,ENO,0.14884634123366164,NUTS
399,PK,0.7053030452721218,NUTS
400,PGM,0.1549952651261468,NUTS
400,ENO,0.14005767496825855,NUTS
400,PK,0.7049470599055946,NUTS
401,PGM,0.09649933802573374,NUTS
401,ENO,0.17530949520214015,NUTS
401,PK,0.7281911667721261,NUTS
402,PGM,0.11643984996070023,NUTS
402,ENO,0.1540044407095114,NUTS
402,PK,0.7295557093297883,NUTS
403,PGM,-0.028099529265243284,NUTS
403,ENO,0.1980687229034852,NUTS
403,PK,0.8300308063617581,NUTS
404,PGM,0.0682931058310805,NUTS
404,ENO,0.18163300125718665,NUTS
404,PK,0.7500738929117328,NUTS
405,PGM,0.07288171099363039,NUTS
405,ENO,0.19225964676210874,NUTS
405,PK,0.7348586422442609,NUTS
406,PGM,0.07131915365336272,NUTS
406,ENO,0.19127309537123302,NUTS
406,PK,0.7374077509754042,NUTS
407,PGM,-0.03527735180373548,NUTS
407,ENO,0.20517825337436157,NUTS
407,PK,0.8300990984293739,NUTS
408,PGM,-0.023079312590854606,NUTS
408,ENO,0.16694567247443695,NUTS
408,PK,0.8561336401164176,NUTS
409,PGM,0.0011194618066628914,NUTS
409,ENO,0.18639912964434963,NUTS
409,PK,0.8124814085489875,NUTS
410,PGM,0.08132441361251308,NUTS
410,ENO,0.1560030641562163,NUTS
410,PK,0.7626725222312706,NUTS
411,PGM,0.08633248143121108,NUTS
411,ENO,0.1728528632819671,NUTS
411,PK,0.7408146552868219,NUTS
412,PGM,0.025253475725893093,NUTS
412,ENO,0.17325840014778368,NUTS
412,PK,0.8014881241263233,NUTS
413,PGM,0.06424695925978186,NUTS
413,ENO,0.16906842757934143,NUTS
413,PK,0.7666846131608767,NUTS
414,PGM,0.032104818277073566,NUTS
414,ENO,0.17245308000487036,NUTS
414,PK,0.7954421017180561,NUTS
415,PGM,0.018240310940307536,NUTS
415,ENO,0.16854043875095875,NUTS
415,PK,0.8132192503087338,NUTS
416,PGM,-0.0073640333672710945,NUTS
416,ENO,0.17055884666328033,NUTS
416,PK,0.8368051867039908,NUTS
417,PGM,-0.20599294412301306,NUTS
417,ENO,0.13996829015036283,NUTS
417,PK,1.0660246539726501,NUTS
418,PGM,-0.0833183160587101,NUTS
418,ENO,0.17351011414603812,NUTS
418,PK,0.909808201912672,NUTS
419,PGM,-0.32216242986616606,NUTS
419,ENO,0.15515248420513733,NUTS
419,PK,1.167009945661029,NUTS
420,PGM,-0.20943880097210088,NUTS
420,ENO,0.17151919613222108,NUTS
420,PK,1.0379196048398798,NUTS
421,PGM,0.14363362565401172,NUTS
421,ENO,0.26270853611239137,NUTS
421,PK,0.593657838233597,NUTS
422,PGM,0.19090600677931813,NUTS
422,ENO,0.19060842699942954,NUTS
422,PK,0.6184855662212523,NUTS
423,PGM,0.11874510622548107,NUTS
423,ENO,0.18239351926145964,NUTS
423,PK,0.6988613745130593,NUTS
424,PGM,-0.07807483178813146,NUTS
424,ENO,0.1791401114771327,NUTS
424,PK,0.8989347203109987,NUTS
425,PGM,-0.06156370129595001,NUTS
425,ENO,0.16015123923666383,NUTS
425,PK,0.9014124620592863,NUTS
426,PGM,-0.06156370129595001,NUTS
426,ENO,0.16015123923666383,NUTS
426,PK,0.9014124620592863,NUTS
427,PGM,-0.04580221422242681,NUTS
427,ENO,0.17752768042993214,NUTS
427,PK,0.8682745337924945,NUTS
428,PGM,-0.013560816565716394,NUTS
428,ENO,0.23317370815871694,NUTS
428,PK,0.7803871084069994,NUTS
429,PGM,-0.04017520093467719,NUTS
429,ENO,0.20231096300199852,NUTS
429,PK,0.8378642379326785,NUTS
430,PGM,-0.05348485837612449,NUTS
430,ENO,0.18462080755379484,NUTS
430,PK,0.8688640508223296,NUTS
431,PGM,-0.11965925064695049,NUTS
431,ENO,0.22972129866953564,NUTS
431,PK,0.8899379519774149,NUTS
432,PGM,-0.019658566988341786,NUTS
432,ENO,0.19036589111193195,NUTS
432,PK,0.8292926758764098,NUTS
433,PGM,-0.03944060113848136,NUTS
433,ENO,0.19971797174643696,NUTS
433,PK,0.8397226293920442,NUTS
434,PGM,-0.0038434774502043023,NUTS
434,ENO,0.2110010979880599,NUTS
434,PK,0.7928423794621443,NUTS
435,PGM,0.009759198856997053,NUTS
435,ENO,0.22627036460582067,NUTS
435,PK,0.7639704365371823,NUTS
436,PGM,-0.11184718209042765,NUTS
436,ENO,0.16482977430994314,NUTS
436,PK,0.9470174077804844,NUTS
437,PGM,-0.040340622276095806,NUTS
437,ENO,0.18167768540980264,NUTS
437,PK,0.8586629368662931,NUTS
438,PGM,-0.048026695735740255,NUTS
438,ENO,0.1788460477043451,NUTS
438,PK,0.8691806480313952,NUTS
439,PGM,-0.25041488701119907,NUTS
439,ENO,0.20707206114871235,NUTS
439,PK,1.0433428258624866,NUTS
440,PGM,-0.16843292370230212,NUTS
440,ENO,0.190921078515381,NUTS
440,PK,0.9775118451869211,NUTS
441,PGM,-0.1951418601564452,NUTS
441,ENO,0.2008443860160369,NUTS
441,PK,0.9942974741404083,NUTS
442,PGM,-0.04561547842790237,NUTS
442,ENO,0.17406205028298372,NUTS
442,PK,0.8715534281449187,NUTS
443,PGM,-0.15180010440008296,NUTS
443,ENO,0.11955540623755892,NUTS
443,PK,1.032244698162524,NUTS
444,PGM,0.028126290845524538,NUTS
444,ENO,0.19467781103736723,NUTS
444,PK,0.7771958981171083,NUTS
445,PGM,-0.18136354471519156,NUTS
445,ENO,0.1738548208625461,NUTS
445,PK,1.0075087238526452,NUTS
446,PGM,-0.1860871666914934,NUTS
446,ENO,0.16495820717914178,NUTS
446,PK,1.0211289595123518,NUTS
447,PGM,-0.09587341011306605,NUTS
447,ENO,0.18229112613602175,NUTS
447,PK,0.9135822839770442,NUTS
448,PGM,-0.02650642587564156,NUTS
448,ENO,0.18431498506164082,NUTS
448,PK,0.8421914408140009,NUTS
449,PGM,0.054412801455981596,NUTS
449,ENO,0.18538260188816655,NUTS
449,PK,0.7602045966558518,NUTS
450,PGM,0.039896825360790644,NUTS
450,ENO,0.1868289238741985,NUTS
450,PK,0.7732742507650109,NUTS
451,PGM,-0.05093584930533335,NUTS
451,ENO,0.15283474917473053,NUTS
451,PK,0.8981011001306028,NUTS
452,PGM,-0.06562380841627347,NUTS
452,ENO,0.1702353741763022,NUTS
452,PK,0.8953884342399714,NUTS
453,PGM,-0.05863490919529912,NUTS
453,ENO,0.16929671888996453,NUTS
453,PK,0.8893381903053346,NUTS
454,PGM,-0.08240107229164062,NUTS
454,ENO,0.19807045531064807,NUTS
454,PK,0.8843306169809926,NUTS
455,PGM,-0.021468560807155423,NUTS
455,ENO,0.18959971033340928,NUTS
455,PK,0.831868850473746,NUTS
456,PGM,-0.012390724771952355,NUTS
456,ENO,0.20359054469255228,NUTS
456,PK,0.8088001800794001,NUTS
457,PGM,-0.04293830645696661,NUTS
457,ENO,0.21166471095295533,NUTS
457,PK,0.8312735955040115,NUTS
458,PGM,0.005276018093057999,NUTS
458,ENO,0.21115157749206176,NUTS
458,PK,0.7835724044148802,NUTS
459,PGM,-0.11571722006875196,NUTS
459,ENO,0.21279952654991457,NUTS
459,PK,0.9029176935188374,NUTS
460,PGM,-0.1538634596601165,NUTS
460,ENO,0.2055921580300078,NUTS
460,PK,0.9482713016301089,NUTS
461,PGM,-0.14573715339848237,NUTS
461,ENO,0.2918847776231947,NUTS
461,PK,0.8538523757752877,NUTS
462,PGM,-0.09203778622358127,NUTS
462,ENO,0.24427972484031812,NUTS
462,PK,0.8477580613832633,NUTS
463,PGM,-0.09515860032972556,NUTS
463,ENO,0.16088597715470465,NUTS
463,PK,0.9342726231750209,NUTS
464,PGM,-0.050311116317353965,NUTS
464,ENO,0.1754841689376856,NUTS
464,PK,0.8748269473796685,NUTS
465,PGM,-0.0766870061442626,NUTS
465,ENO,0.19960599237996093,NUTS
465,PK,0.8770810137643017,NUTS
466,PGM,0.30239343167262,NUTS
466,ENO,0.20485429147628775,NUTS
466,PK,0.4927522768510922,NUTS
467,PGM,0.281240228768476,NUTS
467,ENO,0.20506924613883204,NUTS
467,PK,0.513690525092692,NUTS
468,PGM,0.2244531446555289,NUTS
468,ENO,0.17683693331153946,NUTS
468,PK,0.5987099220329316,NUTS
469,PGM,0.20773109476041007,NUTS
469,ENO,0.13768558685103868,NUTS
